1165,weather,close family,no condition,0
1165,weather,your partner,no condition,0
1165,weather,your housemates,no condition,0
1165,weather,neighbours,no condition,1
1165,weather,your friends,no condition,0
1165,weather,house keeper/helper,no condition,0
1165,weather,skills,if the data is anonymous,1
1165,weather,skills,if the data is kept confidential,1
1165,weather,advertising agencies,no condition,1
1165,weather,advertising agencies,if the data is kept confidential,1
1171,healthcare,assistant provider,if you are notified,0
1171,healthcare,assistant provider,if the data is kept confidential,0
1171,healthcare,assistant provider,if the data is stored for as long as necessary for the purpose,0
1171,healthcare,skills,if the data is stored for as long as necessary for the purpose,0
1171,healthcare,skills,if you can delete or review the data,1
1171,healthcare,advertising agencies,no condition,1
1171,healthcare,advertising agencies,if you are notified,1
1171,healthcare,advertising agencies,if the data is kept confidential,1
1171,door locker,your parents,no condition,1
1171,door locker,your partner,no condition,0
1171,door locker,your housemates,no condition,0
1171,door locker,close family,no condition,1
1171,door locker,visitors in general,no condition,1
1171,door locker,assistant provider,no condition,1
1171,door locker,assistant provider,if the data is anonymous,0
1171,door locker,assistant provider,if the data is kept confidential,0
1171,door locker,skills,if you are notified,0
1171,door locker,skills,if the data is kept confidential,0
1171,door locker,skills,if you can delete or review the data,0
1171,door locker,advertising agencies,no condition,1
1171,door locker,advertising agencies,if you can delete or review the data,1
1171,location,assistant provider,no condition,0
1171,location,skills,no condition,1
1171,location,law enforcement agencies,no condition,0
1171,location,skills,no condition,1
1171,location,skills,if you are notified,1
1171,location,skills,if the data is anonymous,1
1171,location,skills,if you can delete or review the data,1
1171,location,law enforcement agencies,if you are notified,0
1171,location,law enforcement agencies,if the data is kept confidential,0
1171,todo,your siblings,no condition,1
1171,todo,your friends,no condition,1
1171,todo,visitors in general,no condition,1
1171,todo,assistant provider,if the data is stored for as long as necessary for the purpose,0
1171,todo,skills,no condition,1
1171,todo,skills,if the data is stored for as long as necessary for the purpose,0
1171,todo,skills,if the data is kept confidential,1
1171,todo,advertising agencies,if you are notified,1
1171,todo,law enforcement agencies,no condition,1
1171,todo,law enforcement agencies,if you are notified,0
1171,todo,law enforcement agencies,if you can delete or review the data,0
1171,sleep hours,your children,no condition,1
1171,sleep hours,close family,no condition,1
1171,sleep hours,visitors in general,no condition,1
1171,sleep hours,your parents,no condition,1
1171,sleep hours,your partner,no condition,1
1171,sleep hours,your siblings,no condition,1
1171,sleep hours,neighbours,no condition,1
1171,sleep hours,close family,no condition,1
1171,sleep hours,house keeper/helper,no condition,1
1171,sleep hours,skills,no condition,1
1171,sleep hours,skills,if you are notified,1
1171,sleep hours,skills,if the data is stored for as long as necessary for the purpose,1
1171,sleep hours,advertising agencies,if you are notified,1
1171,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1171,sleep hours,advertising agencies,if you can delete or review the data,1
1171,playlists,your children,no condition,1
1171,playlists,neighbours,no condition,1
1171,playlists,house keeper/helper,no condition,1
1171,playlists,visitors in general,no condition,1
1171,playlists,assistant provider,no condition,0
1171,playlists,skills,no condition,0
1171,playlists,law enforcement agencies,no condition,0
1171,playlists,law enforcement agencies,if you are notified,0
1171,playlists,law enforcement agencies,if the data is anonymous,0
1171,playlists,law enforcement agencies,if you can delete or review the data,0
1172,email,your partner,no condition,0
1172,email,your siblings,no condition,1
1172,email,your children,no condition,0
1172,email,your housemates,no condition,1
1172,email,close family,no condition,1
1172,email,house keeper/helper,no condition,1
1172,email,visitors in general,no condition,1
1172,email,your children,no condition,0
1172,email,your friends,no condition,1
1172,email,close family,no condition,1
1172,email,assistant provider,if you can delete or review the data,0
1172,email,law enforcement agencies,no condition,1
1172,email,law enforcement agencies,if you are notified,1
1172,banking,your partner,no condition,0
1172,banking,your children,no condition,0
1172,banking,neighbours,no condition,1
1172,banking,your friends,no condition,1
1172,banking,visitors in general,no condition,1
1172,banking,assistant provider,no condition,1
1172,banking,skills,no condition,0
1172,banking,skills,no condition,1
1172,banking,law enforcement agencies,no condition,1
1172,banking,assistant provider,no condition,1
1172,banking,assistant provider,if the data is kept confidential,0
1172,banking,assistant provider,if the data is stored for as long as necessary for the purpose,0
1172,banking,advertising agencies,no condition,1
1172,banking,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1172,banking,advertising agencies,if you can delete or review the data,1
1172,video call,assistant provider,if the data is kept confidential,1
1172,video call,assistant provider,if the data is stored for as long as necessary for the purpose,0
1172,video call,skills,no condition,1
1172,video call,skills,if the data is stored for as long as necessary for the purpose,0
1172,video call,skills,if you can delete or review the data,0
1172,video call,law enforcement agencies,if the data is anonymous,0
1172,video call,law enforcement agencies,if you can delete or review the data,0
1172,location,your housemates,no condition,1
1172,location,your friends,no condition,1
1172,location,house keeper/helper,no condition,1
1172,location,visitors in general,no condition,1
1172,location,skills,no condition,1
1172,location,skills,if the data is anonymous,0
1172,location,skills,if you can delete or review the data,0
1172,location,skills,if the data is anonymous,1
1172,location,advertising agencies,no condition,1
1172,location,advertising agencies,if the data is anonymous,0
1172,location,advertising agencies,if the data is kept confidential,1
1172,location,advertising agencies,if you can delete or review the data,1
1172,shopping,your partner,no condition,0
1172,shopping,your children,no condition,0
1172,shopping,your friends,no condition,1
1172,shopping,close family,no condition,0
1172,shopping,skills,if the data is anonymous,0
1172,shopping,advertising agencies,if the data is kept confidential,1
1172,shopping,advertising agencies,if you can delete or review the data,0
1172,shopping,law enforcement agencies,if the data is anonymous,0
1172,shopping,law enforcement agencies,if you can delete or review the data,0
1172,weather,your parents,no condition,0
1172,weather,your partner,no condition,0
1172,weather,your housemates,no condition,0
1172,weather,neighbours,no condition,1
1172,weather,your friends,no condition,0
1172,weather,visitors in general,no condition,0
1172,weather,skills,no condition,1
1172,weather,skills,if the data is stored for as long as necessary for the purpose,0
1172,weather,advertising agencies,if the data is anonymous,0
1172,weather,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1172,weather,advertising agencies,if you can delete or review the data,1
1172,weather,law enforcement agencies,if you are notified,0
1172,weather,law enforcement agencies,if the data is kept confidential,1
1172,weather,law enforcement agencies,if you can delete or review the data,0
1173,banking,your partner,no condition,0
1173,banking,neighbours,no condition,1
1173,banking,your friends,no condition,1
1173,banking,house keeper/helper,no condition,1
1173,banking,visitors in general,no condition,1
