1083,voice recording,assistant provider,if you can delete or review the data,1
1083,voice recording,advertising agencies,if you are notified,1
1083,voice recording,law enforcement agencies,no condition,1
1083,voice recording,law enforcement agencies,if the data is kept confidential,1
1083,voice recording,law enforcement agencies,if you can delete or review the data,0
1083,sleep hours,your siblings,no condition,1
1083,sleep hours,your children,no condition,1
1083,sleep hours,visitors in general,no condition,1
1083,sleep hours,skills,no condition,0
1083,sleep hours,advertising agencies,no condition,1
1083,sleep hours,skills,no condition,1
1083,sleep hours,skills,if the data is kept confidential,1
1083,sleep hours,skills,if the data is stored for as long as necessary for the purpose,1
1083,sleep hours,skills,if you can delete or review the data,1
1083,sleep hours,skills,if you can delete or review the data,1
1083,playlists,your siblings,no condition,0
1083,playlists,your children,no condition,0
1083,playlists,your friends,no condition,0
1083,playlists,house keeper/helper,no condition,0
1083,playlists,visitors in general,no condition,0
1083,playlists,skills,if the data is kept confidential,0
1083,playlists,skills,if you can delete or review the data,0
1083,playlists,skills,if the data is anonymous,1
1083,playlists,skills,if the data is kept confidential,1
1083,playlists,skills,if you can delete or review the data,1
1084,door locker,your siblings,no condition,0
1084,door locker,neighbours,no condition,1
1084,door locker,close family,no condition,0
1084,door locker,skills,if the data is kept confidential,1
1084,door locker,advertising agencies,no condition,1
1084,door locker,advertising agencies,if you can delete or review the data,1
1084,door locker,law enforcement agencies,if you are notified,0
1084,door locker,law enforcement agencies,if the data is kept confidential,0
1084,door locker,law enforcement agencies,if you can delete or review the data,0
1084,camera,your parents,no condition,0
1084,camera,your partner,no condition,0
1084,camera,your housemates,no condition,0
1084,camera,your siblings,no condition,0
1084,camera,advertising agencies,no condition,1
1084,camera,law enforcement agencies,no condition,0
1084,camera,assistant provider,if you are notified,0
1084,camera,assistant provider,if the data is anonymous,0
1084,camera,assistant provider,if the data is stored for as long as necessary for the purpose,0
1084,camera,skills,no condition,1
1084,camera,skills,if you are notified,0
1084,camera,skills,if the data is anonymous,0
1084,camera,skills,if the data is stored for as long as necessary for the purpose,0
1084,camera,skills,if you can delete or review the data,0
1084,video call,your parents,no condition,1
1084,video call,your children,no condition,1
1084,video call,close family,no condition,1
1084,video call,assistant provider,if the data is anonymous,1
1084,video call,assistant provider,if the data is kept confidential,1
1084,video call,assistant provider,if you can delete or review the data,1
1084,video call,law enforcement agencies,if you are notified,0
1084,video call,law enforcement agencies,if you can delete or review the data,0
1084,voice recording,your siblings,no condition,1
1084,voice recording,your children,no condition,1
1084,voice recording,neighbours,no condition,1
1084,voice recording,your friends,no condition,1
1084,voice recording,skills,if the data is stored for as long as necessary for the purpose,1
1084,voice recording,skills,if you can delete or review the data,1
1084,voice recording,advertising agencies,no condition,1
1084,voice recording,advertising agencies,if the data is kept confidential,1
1084,voice recording,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
1084,thermostat,advertising agencies,no condition,1
1084,thermostat,assistant provider,if the data is anonymous,1
1084,thermostat,assistant provider,if you can delete or review the data,0
1084,thermostat,skills,no condition,1
1084,thermostat,skills,if the data is kept confidential,1
1084,thermostat,advertising agencies,no condition,1
1084,thermostat,advertising agencies,if the data is anonymous,1
1084,weather,your partner,no condition,0
1084,weather,your housemates,no condition,1
1084,weather,neighbours,no condition,1
1084,weather,visitors in general,no condition,1
1084,weather,your parents,no condition,1
1084,weather,your children,no condition,1
1084,weather,your friends,no condition,1
1084,weather,assistant provider,no condition,1
1084,weather,skills,no condition,1
1084,weather,advertising agencies,no condition,1
1084,weather,law enforcement agencies,no condition,0
1084,weather,skills,if you are notified,1
1084,weather,skills,if the data is anonymous,1
1084,weather,skills,if the data is stored for as long as necessary for the purpose,1
1085,email,your parents,no condition,1
1085,email,your siblings,no condition,1
1085,email,your friends,no condition,1
1085,email,close family,no condition,1
1085,email,assistant provider,if the data is kept confidential,1
1085,email,skills,no condition,1
1085,email,skills,if the data is kept confidential,1
1085,email,skills,if the data is kept confidential,1
1085,email,skills,if the data is stored for as long as necessary for the purpose,1
1085,healthcare,your siblings,no condition,0
1085,healthcare,neighbours,no condition,1
1085,healthcare,your friends,no condition,1
1085,healthcare,visitors in general,no condition,1
1085,healthcare,your partner,no condition,0
1085,healthcare,your siblings,no condition,0
1085,healthcare,your friends,no condition,0
1085,healthcare,close family,no condition,0
1085,healthcare,visitors in general,no condition,1
1085,healthcare,skills,no condition,0
1085,healthcare,assistant provider,no condition,1
1085,healthcare,assistant provider,if you are notified,1
1085,healthcare,assistant provider,if the data is anonymous,1
1085,healthcare,assistant provider,if you can delete or review the data,1
1085,location,your parents,no condition,0
1085,location,your siblings,no condition,0
1085,location,house keeper/helper,no condition,0
1085,location,your housemates,no condition,0
1085,location,neighbours,no condition,0
1085,location,your friends,no condition,0
1085,location,advertising agencies,if you are notified,1
1085,location,advertising agencies,if the data is anonymous,1
1085,location,advertising agencies,if the data is kept confidential,1
1085,location,law enforcement agencies,no condition,1
1085,location,law enforcement agencies,if you can delete or review the data,1
1085,voice recording,your siblings,no condition,1
1085,voice recording,your housemates,no condition,1
1085,voice recording,neighbours,no condition,1
1085,voice recording,your friends,no condition,1
1085,voice recording,your parents,no condition,0
1085,voice recording,your housemates,no condition,1
1085,voice recording,close family,no condition,0
1085,voice recording,house keeper/helper,no condition,0
1085,voice recording,visitors in general,no condition,1
1085,voice recording,assistant provider,no condition,0
1085,voice recording,skills,no condition,1
1085,voice recording,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
1085,voice recording,law enforcement agencies,if you can delete or review the data,0
1085,playlists,your children,no condition,1
1085,playlists,visitors in general,no condition,1
1085,playlists,advertising agencies,no condition,1
1085,playlists,skills,if the data is anonymous,1
1085,playlists,skills,if the data is stored for as long as necessary for the purpose,1
1085,playlists,skills,no condition,1
1085,playlists,skills,if the data is anonymous,1
1085,playlists,skills,if the data is kept confidential,1
1085,weather,your parents,no condition,0
1085,weather,your housemates,no condition,0
1085,weather,your friends,no condition,0
1085,weather,your siblings,no condition,0
1085,weather,your housemates,no condition,0
1085,weather,your children,no condition,0
1085,weather,your friends,no condition,0
1085,weather,house keeper/helper,no condition,0
1085,weather,visitors in general,no condition,0
1085,weather,assistant provider,no condition,1
