513,camera,assistant provider,if the data is stored for as long as necessary for the purpose,0
513,door locker,your parents,no condition,1
513,playlists,neighbours,no condition,1
513,email,skills,if the data is kept confidential,0
513,email,your friends,no condition,1
513,door locker,advertising agencies,if the data is kept confidential,0
513,camera,assistant provider,if the data is anonymous,0
513,sleep hours,law enforcement agencies,no condition,0
513,voice recording,your housemates,no condition,1
1090,location,house keeper/helper,no condition,1
1090,playlists,law enforcement agencies,no condition,1
1090,video call,advertising agencies,no condition,1
1090,playlists,house keeper/helper,no condition,1
1090,location,advertising agencies,if you can delete or review the data,1
1090,camera,advertising agencies,if you are notified,1
1090,location,skills,if the data is stored for as long as necessary for the purpose,1
1090,location,your parents,no condition,1
1090,sleep hours,skills,no condition,1
1090,playlists,your children,no condition,1
1090,camera,skills,if the data is kept confidential,0
1090,location,house keeper/helper,no condition,1
1090,healthcare,your children,no condition,0
1090,camera,skills,if the data is anonymous,0
1090,healthcare,advertising agencies,if you can delete or review the data,0
1090,video call,your siblings,no condition,1
1090,sleep hours,assistant provider,if the data is anonymous,1
1090,healthcare,skills,if the data is stored for as long as necessary for the purpose,1
1090,healthcare,your housemates,no condition,1
1090,video call,skills,if you are notified,1
1090,location,skills,if the data is kept confidential,1
1090,camera,law enforcement agencies,no condition,1
1090,location,your housemates,no condition,1
1090,healthcare,your partner,no condition,0
1090,video call,skills,no condition,1
1090,location,skills,if the data is anonymous,1
1090,video call,skills,if the data is stored for as long as necessary for the purpose,1
1090,location,advertising agencies,if the data is kept confidential,1
1090,healthcare,house keeper/helper,no condition,1
1090,sleep hours,advertising agencies,if the data is kept confidential,1
1090,camera,assistant provider,if the data is kept confidential,0
1090,sleep hours,skills,if you can delete or review the data,1
1090,sleep hours,assistant provider,no condition,1
1090,location,neighbours,no condition,1
1090,playlists,visitors in general,no condition,1
1090,healthcare,skills,if the data is anonymous,0
1090,playlists,advertising agencies,if you are notified,1
1090,sleep hours,advertising agencies,no condition,1
1090,video call,your partner,no condition,1
1090,healthcare,your housemates,no condition,1
1090,video call,skills,if the data is kept confidential,1
1090,video call,skills,if you can delete or review the data,1
1090,camera,assistant provider,if you are notified,0
1090,healthcare,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1090,playlists,neighbours,no condition,1
1090,sleep hours,skills,if the data is anonymous,1
1090,location,your housemates,no condition,1
1090,sleep hours,skills,no condition,1
1090,video call,visitors in general,no condition,1
1090,video call,advertising agencies,if the data is anonymous,1
1090,camera,advertising agencies,no condition,1
1090,location,your friends,no condition,1
1090,playlists,law enforcement agencies,no condition,1
1090,video call,assistant provider,no condition,1
1090,location,neighbours,no condition,1
1090,location,advertising agencies,if the data is anonymous,1
1090,video call,your parents,no condition,1
1090,sleep hours,skills,no condition,1
1090,sleep hours,skills,if the data is stored for as long as necessary for the purpose,1
1090,playlists,your parents,no condition,1
1090,camera,skills,no condition,1
1090,camera,skills,if you can delete or review the data,0
1090,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1090,healthcare,close family,no condition,0
1090,video call,neighbours,no condition,1
1090,healthcare,your friends,no condition,0
1090,healthcare,skills,if you are notified,0
1090,location,your children,no condition,1
1090,healthcare,advertising agencies,if you are notified,1
1090,sleep hours,advertising agencies,no condition,1
1090,video call,close family,no condition,1
1090,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1090,healthcare,visitors in general,no condition,1
1090,video call,your friends,no condition,1
1090,healthcare,your parents,no condition,0
1090,sleep hours,assistant provider,if you can delete or review the data,1
1090,location,advertising agencies,if you are notified,1
1090,camera,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1090,video call,your housemates,no condition,1
1090,healthcare,visitors in general,no condition,1
1090,healthcare,advertising agencies,no condition,1
1090,healthcare,your siblings,no condition,0
1090,location,skills,no condition,1
1090,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1090,healthcare,neighbours,no condition,1
1090,sleep hours,assistant provider,if you are notified,1
1090,location,your partner,no condition,1
1090,location,close family,no condition,1
1090,playlists,advertising agencies,if the data is kept confidential,1
1090,video call,skills,no condition,1
1090,sleep hours,advertising agencies,if you are notified,1
1090,camera,advertising agencies,if the data is anonymous,1
1090,playlists,advertising agencies,if the data is anonymous,1
1090,video call,advertising agencies,if the data is kept confidential,1
1090,video call,law enforcement agencies,no condition,1
1090,playlists,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
1090,healthcare,advertising agencies,if the data is kept confidential,0
1090,playlists,advertising agencies,no condition,1
1090,camera,assistant provider,if the data is anonymous,0
1090,playlists,law enforcement agencies,if the data is kept confidential,1
1090,video call,skills,if the data is anonymous,1
